0.0000000000 -0.7500000000 0.7500000000 0.0000000000 ,-0.7500000000 -0.7500000000 0.7500000000 0.7500000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-10000000000.0000000000 9999999999.2500000000 9999999999.2500000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -9999999999.2500000000 -9999999999.2500000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000
0.0000000000 -0.7500000000 0.0000000000 -0.7500000000 ,-0.7500000000 0.7500000000 0.7500000000 0.7500000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-9999999999.2500000000 -10000000000.0000000000 9999999999.2500000000 -10000000000.0000000000 0.0000000000 -0.7500000000
-0.7500000000 0.0000000000 0.0000000000 -0.7500000000 ,-0.7500000000 0.7500000000 0.7500000000 -0.7500000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-10000000000.0000000000 -10000000000.0000000000 -9999999999.2500000000 -10000000000.0000000000 10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 -10000000000.0000000000 -9999999999.2500000000
-0.7500000000 0.0000000000 -0.7500000000 0.0000000000 ,0.7500000000 0.7500000000 0.7500000000 -0.7500000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-10000000000.0000000000 -9999999999.2500000000 -0.7500000000 0.0000000000 -10000000000.0000000000 9999999999.2500000000
0.0000000000 0.7500000000 -0.7500000000 0.0000000000 ,0.7500000000 0.7500000000 -0.7500000000 -0.7500000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-10000000000.0000000000 9999999999.2500000000 9999999999.2500000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -9999999999.2500000000 -9999999999.2500000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000
0.0000000000 0.7500000000 0.0000000000 0.7500000000 ,0.7500000000 -0.7500000000 -0.7500000000 -0.7500000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,0.0000000000 0.7500000000 9999999999.2500000000 10000000000.0000000000 -9999999999.2500000000 10000000000.0000000000
0.7500000000 0.0000000000 0.0000000000 0.7500000000 ,0.7500000000 -0.7500000000 -0.7500000000 0.7500000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-10000000000.0000000000 -10000000000.0000000000 -9999999999.2500000000 -10000000000.0000000000 10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 -10000000000.0000000000 -9999999999.2500000000
0.7500000000 0.0000000000 0.7500000000 0.0000000000 ,-0.7500000000 -0.7500000000 -0.7500000000 0.7500000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,10000000000.0000000000 -9999999999.2500000000 10000000000.0000000000 9999999999.2500000000 0.7500000000 0.0000000000
0.0000000000 0.5000000000 0.5000000000 0.0000000000 ,-0.5000000000 0.5000000000 0.5000000000 -0.5000000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-10000000000.0000000000 -10000000000.0000000000 -9999999999.5000000000 -10000000000.0000000000 10000000000.0000000000 9999999999.5000000000 10000000000.0000000000 10000000000.0000000000 9999999999.5000000000 10000000000.0000000000 -10000000000.0000000000 -9999999999.5000000000
0.0000000000 0.5000000000 0.0000000000 0.5000000000 ,-0.5000000000 -0.5000000000 0.5000000000 -0.5000000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,0.0000000000 0.5000000000 9999999999.5000000000 10000000000.0000000000 -9999999999.5000000000 10000000000.0000000000
-0.5000000000 0.0000000000 0.0000000000 0.5000000000 ,-0.5000000000 -0.5000000000 0.5000000000 0.5000000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-10000000000.0000000000 9999999999.5000000000 9999999999.5000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -9999999999.5000000000 -9999999999.5000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000
-0.5000000000 0.0000000000 -0.5000000000 0.0000000000 ,0.5000000000 -0.5000000000 0.5000000000 0.5000000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-10000000000.0000000000 -9999999999.5000000000 -0.5000000000 0.0000000000 -10000000000.0000000000 9999999999.5000000000
0.0000000000 -0.5000000000 -0.5000000000 0.0000000000 ,0.5000000000 -0.5000000000 -0.5000000000 0.5000000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-10000000000.0000000000 -10000000000.0000000000 -9999999999.5000000000 -10000000000.0000000000 10000000000.0000000000 9999999999.5000000000 10000000000.0000000000 10000000000.0000000000 9999999999.5000000000 10000000000.0000000000 -10000000000.0000000000 -9999999999.5000000000
0.0000000000 -0.5000000000 0.0000000000 -0.5000000000 ,0.5000000000 0.5000000000 -0.5000000000 0.5000000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-9999999999.5000000000 -10000000000.0000000000 9999999999.5000000000 -10000000000.0000000000 0.0000000000 -0.5000000000
0.5000000000 0.0000000000 0.0000000000 -0.5000000000 ,0.5000000000 0.5000000000 -0.5000000000 -0.5000000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-10000000000.0000000000 9999999999.5000000000 9999999999.5000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -9999999999.5000000000 -9999999999.5000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000
0.5000000000 0.0000000000 0.5000000000 0.0000000000 ,-0.5000000000 0.5000000000 -0.5000000000 -0.5000000000 ,-10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,0.5000000000 0.0000000000 10000000000.0000000000 -9999999999.5000000000 10000000000.0000000000 9999999999.5000000000
-0.3750000000 -0.3750000000 0.0000000000 0.0000000000 0.3750000000 -0.3750000000 0.0000000000 -0.1250000000 -0.2500000000 -0.3750000000 0.0000000000 -0.6250000000 0.2500000000 -0.3750000000 ,-0.7500000000 0.7500000000 0.0000000000 1.5000000000 0.7500000000 0.7500000000 0.0000000000 1.2500000000 -0.5000000000 0.7500000000 0.0000000000 0.2500000000 0.5000000000 0.7500000000 ,-9999999999.2500000000 -10000000000.0000000000 9999999999.2500000000 -10000000000.0000000000 0.0000000000 -0.7500000000 ,-9999999999.2500000000 -10000000000.0000000000 9999999999.2500000000 -10000000000.0000000000 0.0000000000 -0.7500000000
-0.3750000000 -0.3750000000 -0.3750000000 0.3750000000 0.0000000000 0.0000000000 -0.3750000000 0.2500000000 -0.6250000000 0.0000000000 -0.3750000000 -0.2500000000 -0.1250000000 0.0000000000 ,0.7500000000 -0.7500000000 0.7500000000 0.7500000000 1.5000000000 0.0000000000 0.7500000000 0.5000000000 0.2500000000 0.0000000000 0.7500000000 -0.5000000000 1.2500000000 0.0000000000 ,-10000000000.0000000000 -9999999999.2500000000 -0.7500000000 0.0000000000 -10000000000.0000000000 9999999999.2500000000 ,-10000000000.0000000000 -9999999999.2500000000 -0.7500000000 0.0000000000 -10000000000.0000000000 9999999999.2500000000
