1.03360000000000007425171588693046942353248596191406250000000000000 1.37909999999999999253930127451894804835319519042968750000000000000 -0.41280000000000000026645352591003756970167160034179687500000000000 1.13399999999999989697130331478547304868698120117187500000000000000, 1.44640000000000013002932064409833401441574096679687500000000000000 0.24510000000000009556799795973347499966621398925781250000000000000 -1.44640000000000013002932064409833401441574096679687500000000000000 -0.24510000000000009556799795973347499966621398925781250000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, 1694551.77051263838075101375579833984375000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 1694553.25844610994681715965270996093750000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -1694550.72385477786883711814880371093750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -1694552.21178824780508875846862792968750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
1.03360000000000007425171588693046942353248596191406250000000000000 1.37909999999999999253930127451894804835319519042968750000000000000 1.03360000000000007425171588693046942353248596191406250000000000000 1.37909999999999999253930127451894804835319519042968750000000000000, 0.28439999999999998614441665267804637551307678222656250000000000000 -0.80420000000000002593480985524365678429603576660156250000000000000 -1.44640000000000013002932064409833401441574096679687500000000000000 -0.24510000000000009556799795973347499966621398925781250000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, 1.03360000066459178924560546875000000000000000000000000000000000000 1.37910000002011656761169433593750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536434.73652869975194334983825683593750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -1694550.72385477786883711814880371093750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
1.31800000000000006039613253960851579904556274414062500000000000000 0.57489999999999996660449141927529126405715942382812500000000000000 1.03360000000000007425171588693046942353248596191406250000000000000 1.37909999999999999253930127451894804835319519042968750000000000000, 0.28439999999999998614441665267804637551307678222656250000000000000 -0.80420000000000002593480985524365678429603576660156250000000000000 -0.28439999999999998614441665267804637551307678222656250000000000000 0.80420000000000002593480985524365678429603576660156250000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -3536433.61415645340457558631896972656250000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536433.83175252377986907958984375000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536434.73652869882062077522277832031250000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -3536432.70938027836382389068603515625000000000000000000000000000000000000
1.31800000000000006039613253960851579904556274414062500000000000000 0.57489999999999996660449141927529126405715942382812500000000000000 1.31800000000000006039613253960851579904556274414062500000000000000 0.57489999999999996660449141927529126405715942382812500000000000000, -0.54120000000000001438849039914202876389026641845703125000000000000 0.24499999999999999555910790149937383830547332763671875000000000000 -0.28439999999999998614441665267804637551307678222656250000000000000 0.80420000000000002593480985524365678429603576660156250000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -4526976.03020861186087131500244140625000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536433.83175252377986907958984375000000000000000000000000000000000000000 1.31799999903887510299682617187500000000000000000000000000000000000 0.57489999942481517791748046875000000000000000000000000000000000000
0.77680000000000004600764214046648703515529632568359375000000000000 0.81989999999999996216359932077466510236263275146484375000000000000 1.31800000000000006039613253960851579904556274414062500000000000000 0.57489999999999996660449141927529126405715942382812500000000000000, -0.54120000000000001438849039914202876389026641845703125000000000000 0.24499999999999999555910790149937383830547332763671875000000000000 0.54120000000000001438849039914202876389026641845703125000000000000 -0.24499999999999999555910790149937383830547332763671875000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -4526976.68231954798102378845214843750000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -4526976.03020861092954874038696289062500000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 4526978.14569678530097007751464843750000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 4526977.49358584731817245483398437500000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
0.77680000000000004600764214046648703515529632568359375000000000000 0.81989999999999996216359932077466510236263275146484375000000000000 0.77680000000000004600764214046648703515529632568359375000000000000 0.81989999999999996216359932077466510236263275146484375000000000000, 0.48619999999999985451637485311948694288730621337890625000000000000 -1.21259999999999990016874562570592388510704040527343750000000000000 0.54120000000000001438849039914202876389026641845703125000000000000 -0.24499999999999999555910790149937383830547332763671875000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -4009565.71290567377582192420959472656250000000000000000000000000000000000 0.77679999917745590209960937500000000000000000000000000000000000000 0.81990000000223517417907714843750000000000000000000000000000000000 4526977.49358584731817245483398437500000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
1.26299999999999990052401699358597397804260253906250000000000000000 -0.39269999999999999351629753618908580392599105834960937500000000000 0.77680000000000004600764214046648703515529632568359375000000000000 0.81989999999999996216359932077466510236263275146484375000000000000, 0.48619999999999985451637485311948694288730621337890625000000000000 -1.21259999999999990016874562570592388510704040527343750000000000000 -0.48619999999999985451637485311948694288730621337890625000000000000 1.21259999999999990016874562570592388510704040527343750000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -4009567.12045078352093696594238281250000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 4009565.32223435444757342338562011718750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 4009566.72977946512401103973388671875000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -4009565.71290567237883806228637695312500000000000000000000000000000000000
1.26299999999999990052401699358597397804260253906250000000000000000 -0.39269999999999999351629753618908580392599105834960937500000000000 1.26299999999999990052401699358597397804260253906250000000000000000 -0.39269999999999999351629753618908580392599105834960937500000000000, -0.96019999999999994244603840343188494443893432617187500000000000000 0.44300000000000000488498130835068877786397933959960937500000000000 -0.48619999999999985451637485311948694288730621337890625000000000000 1.21259999999999990016874562570592388510704040527343750000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -4613620.71787263080477714538574218750000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 4009565.32223435444757342338562011718750000000000000000000000000000000000 1.26299999933689832687377929687500000000000000000000000000000000000 -0.39270000159740447998046875000000000000000000000000000000000000000
0.30280000000000001358912982141191605478525161743164062500000000000 0.05029999999999999749089596434714621864259243011474609375000000000 1.26299999999999990052401699358597397804260253906250000000000000000 -0.39269999999999999351629753618908580392599105834960937500000000000, -0.96019999999999994244603840343188494443893432617187500000000000000 0.44300000000000000488498130835068877786397933959960937500000000000 0.96019999999999994244603840343188494443893432617187500000000000000 -0.44300000000000000488498130835068877786397933959960937500000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -4613621.88245609216392040252685546875000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -4613620.71787263080477714538574218750000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 4613623.60622651502490043640136718750000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 4613622.44164305552840232849121093750000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
0.30280000000000001358912982141191605478525161743164062500000000000 0.05029999999999999749089596434714621864259243011474609375000000000 0.30280000000000001358912982141191605478525161743164062500000000000 0.05029999999999999749089596434714621864259243011474609375000000000, -0.55049999999999998934185896359849721193313598632812500000000000000 -1.26600000000000001421085471520200371742248535156250000000000000000 0.96019999999999994244603840343188494443893432617187500000000000000 -0.44300000000000000488498130835068877786397933959960937500000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 4348341.41419526003301143646240234375000000000000000000000000000000000000 0.30279999785125255584716796875000000000000000000000000000000000000 0.05029999976977705955505371093750000000000000000000000000000000000 4613622.44164305552840232849121093750000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
